id;question;answers.a;answers.b;answers.c;answers.d;answers.e;correct_answers;nbr_correct_answers
7751960e61f58777325bbab2e60a54055e88be9665ed919b29fc2b6bcf6cc27a;Parmi les propositions suivantes concernant la ciclosporine, une seule est fausse. Laquelle?;Elle inhibe la synthèse de l'interleukine-2;Elle est néphrotoxique;Elle est utilisée dans les formes sévères de polyarthrite rhumatoïde;Son association avec les inhibiteurs de l'HMG-CoA réductase nécessite des précautions d'emploi;Elle possède un métabolisme hépatique négligeable;e;1
838e8c06fe1651cffca55a6816752fc2cf482a580f3fcc7411c06a2c92e5344e;"Parmi les propositions suivantes, une seule est fausse; laquelle? Au cours de l'intoxication aiguë par l'acide acétylsalicylique, il se forme:";De l'acide salicylique;De l'acide salicylurique;De l'acide acétique;De l'acide benzoïque;De l'acide gentisique;d;1
6821e68094b1a7cd4e3660642fc0b7d9dfa8606ec57a13b93e459e2d835e0152;Parmi les affirmations suivantes, l'une d'entre elles est inexacte. Laquelle? Dans le cadre des réactions concernant le devenir de la fonction amine des acides aminés:;La transamination est l'une des plus fréquentes;Le transfert de groupement aminé s'effectue le plus souvent sur l'alpha-céto-glutarate;Les transaminases sont des enzymes exclusivement cytosoliques;l'activité transaminasique est réversible;l'augmentation du taux sérique des transaminases traduit une altération;c;1
dcdc1cb6a938eb57545d24b397463e0d8b7e389f6008761015cb53aef6569751;Parmi les propositions suivantes concernant les causes des anémies hémolytiques, une seule est fausse, laquelle?;Déficit en glucose-6-phosphate déshydrogénase;Hémoglobinopathies;Accidents de transfusion;Chez le nouveau-né, l'incompatibilité rhésus foeto-maternelle;Maladie de Gilbert;e;1
1a6d11bdfd3e33c57892cec5f7eaecd9301dd6b163e5b90c3b562ba3eeba5152;Parmi les affirmations suivantes, l'une d'entre elles est inexacte: Le métabolisme des triglycérides alimentaires au niveau intestinal:;S'effectue essentiellement au niveau de l'intestin grêle;N'est possible qu'avec des micelles en présence de conjugués biliaires;Libère des molécules transitoires: monoglycérides et diglycérides déversés dans la circulation lymphatique;S'effectue d'emblée en une seule étape;Libère des molécules simples, telles que stérols et acides gras qui, absorbées par la muqueuse intestinale, serviront à la resynthèse de triglycérides;d;1
b1f9f1de8c497ab6dc989227ebaa01dfa1b2643209bf6b16bc0fe08d6ab55214;A propos de l'amphotéricine B (FUNGIZONE®), laquelle de ces propositions est fausse?;Administrée per os, sa résorption digestive est médiocre;Cet antifongique appartient à la classe des dérivés polyéniques;Son hépatotoxicité impose des précautions d'emploi au cours de son administration intra-veineuse;Son site d'action sur la cellule fongique est la membrane;Son spectre s'étend aux levures et aux Aspergillus;c;1
e8e226e29459a265175f5ee193d4f7b4b5e700ea8147971e02626a7fee4a623d;Parmi les associations produit-métabolite, indiquer celle qui est inexacte:;Le benzène est transformé en para-aminophénol;L'éthylbenzène est transformé en acide hippurique;Le styrène est transformé en acide phénylglyoxylique;Le toluène est transformé en acide hippurique;Les xylènes sont transformés en acide méthylhippuriques;a;1
0b6e8e761c8886bf00f10b16128a88aa1a19eee29c38f2bd49959e65b266fd97;"Parmi les propositions suivantes une seule est inexacte; laquelle? En voltampérométrie :";L'électrode tournante de platine peut être utilisée comme anode;L'oxygène peut être dosé par cette méthode;Le potentiel de demi-vague correspondant à l'espèce électroactive est fixe en fonction du pH;La hauteur de vague est proportionnelle à la concentration de l'espèce électroactive;Plusieurs cations de E 1/2 qui différent de 0,2 volts sont dosables en mélange;c;1
db9061516f62d6a9a163414cfe530cfe25bae10bb64c9a990351bbac9f83583d;Parmi les affirmations suivantes concernant le paracétamol, une seule est fausse. Laquelle?;C'est l'ester acétique du para-aminophénol;Il est glycuronoconjugué par le foie;A forte dose, il peut provoquer une cytolyse hépatique;Le surdosage est traité par administration de N-acétylcystéine;Il est utilisable chez l'enfant à partir de trois mois;a;1
b36af8422b00feefb35b23b95e7c9045b2db89b8b893b30c8703d2caa4bf48c5;Parmi les médicaments du système nerveux central suivants, lequel n'agit pas par l'intermédiaire du GABA:;Le diazépam (VALlUM®);Le vigabatrin (SABRIL®);La sélégiline (DÉPRÉNYL®);Le valproate de sodium (DÉPAKINE®);Le progabide (GABRÈNE®);c;1
3ea2ef1e40057e5750e8ea3bd7c5de22cbb25f5971a7156cfd5b90a2eb13e00f;Parmi les propositions suivantes, laquelle est exacte? L'intervalle de confiance (au coefficient de confiance: 0,95) d'un pourcentage théorique estimé à 10% à partir d'un échantillon de taille 100 est défini par les bornes (inférieure et supérieure respectivement) :;Entre 2% et 18%;Entre 6% et 14%;Entre 4% et 16%;Entre 10% et 20%;Entre 3% et 15%;c;1
d092a603e897ff884b46f7d04e18ce4ddefe98d5fd278c8f69117fdb35e13737;Parmi ces médicaments, quels est celui qui n'est pas prescrit, associé à la chimiothérapie anticancéreuse, comme antiémétique?;Chlorpromazine (LARGACTIL ®);Granisétron (KYTRIL®);Dexaméthasone ( SOLUDECADRON®);Cimétidine (TAGAMET®);Alizapride (PLITICAN®);d;1
6c3bc681064a2742f2306c79f7c42a2f8848291f95df46b1673c674ea760dbab;Parmi les propositions suivantes, quelle est celle qui s'applique à Escherichia coli?;C'est une bactérie anaérobie stricte;Il peut être responsable de méningites;C'est une bactérie toujours immobile;C'est une bactérie oxydase positive;Il est toujours résistant aux aminopénicillines;b;1
0fea3be17abc222e1557da232b24a7d210768c710f69324454f37cd5bbed5cc2;Cocher la réponse exacte. La corrélation entre 2 séries de mesures (x et y) aléatoires et normalement distribuées est mesurée au moyen :;De la régression de y en x;De la régression de x en y;Du Chi deux de PEARSON;Du coefficient r de PEARSON;Du test t de STUDENT;d;1
bd7d6613391216ff43b7d7dc1b4ce0b0938c9e37d8bce3404251a3599d0c2631;Toutes ces propositions suivantes concernant l'aspirine sont exactes sauf une, laquelle?;l'aspirine est un acide faible;sa prise prolongée peut entraîner un melaena;sous forme libre, l'aspirine franchit la barrière placentaire;à forte dose, majore l'effet hypoglycémiant des sulfonylurées;est utilisées à la dose de 2g/j dans le traitement de l'agrégation plaquettaire;e;1
93fc74a8bfa6796824731c249eec3eedaed80a67a555794c7b011e4a3a7bd156;Parmi les propositions suivantes concernant l'albumine, une seule est fausse. Laquelle?;est normalement présente dans le plasma à un taux plus élevé que celui de l'ensemble de toutes les autres protéines;est biosynthétisée dans le foie;son taux abaissé témoigne de la réaction mésenchymateuse au cours d'une cirrhose constituée;son taux plasmatique abaissé favorise la constitution de l'ascite chronique;constitue un bon marqueur de la dénutrition;c;1
4c21cb628285a86bbe87ef5f7329812e507f3357d7324a1918746427cf302d00;Parmi les propositions suivantes, indiquer celle qui n'est pas imputable au saturnisme:;encéphalopathie;néphropathie interstitielle chronique;inhibition de la NA/K ATPase de la membrane, érythrocytaire;présence d'hématies ponctuées dans le sang;anémie mégaloblastique;e;1
cdfa80c398e3178e0e414cc7ac89720c37a1c5785ab7be59468e50b3c6973263;Parmi les propositions suivantes, une seule réponse est exacte, laquelle? le faisceau de His:;n'intervient pas dans la conduction auriculoventriculaire;est situé dans l'oreillette gauche;est le régulateur physiologique de la fréquence cardiaque;est situé dans la cloison interventriculaire;est situé dans la cloison interauriculaire;d;1
ba127dc297feb9c2f8b1915635ac795f97bf93a92ab7262e5e38101ceea51b78;Parmi les affirmations suivantes concernant Cryptococcus neoformans, une seule est fausse, laquelle?;Cette levure est encapsulée;Elle a un tropisme pour le système nerveux central;La contamination est d'origine endogène;La maladie survient le plus souvent dans un contexte d'immunodépression;Elle est habituellement sensible à l'amphotéricine B (FUNGIZONE);c;1
ea971cc6487a08debaf8f052a76460450488e742dde86e63082951ee37ff07d2;Indiquer le système enzymatique qui permet de détoxifier les cyanures (CN-) en thiocyanates (SCN-) :;Acétyltransférase;Glutathion S transférase;Rhodanèse;S méthyltransférase;Sulfotransférase;c;1
acb4378a630b038c6a00a1b8b674a683e371a44da6af983e3f526c49e1d9e35c;Le colibacille peut acquérir facilement une résistance aux amino-pénicillines. Parmi les mécanismes biochimiques et génétiques mis en jeu, quel est celui qui est le plus fréquemment impliqué?;Conversion lysogénique;Production d'une phosphorylase;Production d'une beta-lactamase;Mutation chromosomique;Production d'une méthylase;c;1
373f823dbf212abeb4dffec4875caeadfc60fa5d6f6d7d5e59af9bb031c9c6b8;Parmi les propositions suivantes, indiquez celle qui est inexacte: la concentration plasmatique du glucose:;Est variable au cours de la journée;Est plus faible chez le nouveau-né que chez l'adulte sain;Est plus élevée que dans le liquide céphalo-rachidien;Est augmentée à la suite de l'action de l'insuline;Influence l'osmolarité;d;1
5f5c715865c2dea673db2f385b7784e6e0959a02311a6d3be351e07442b6c7e3;Parmi les différents types de cellules existant dans le pancréas, quelles sont celles qui sécrètent l'insuline?;Cellules alpha;Cellules bêta;Cellules delta;Cellules canaliculaires;Cellules acineuses;b;1
62c17bb5f178c3ee366147a3fb8e3e08ded8f8889f12b5afbeadc0b48ad85ed2;Un jeune garçon de 2 ans présente des signes hémorragiques. L'enquête familiale permet de retenir une notion de consanguinité chez ses parents. Le bilan d'hémostase montre un temps de saignement normal, un temps de Quick allongé, un temps de céphaline activé normal. Quel facteur devra faire l'objet d'un dosage spécifique?;Facteur X;Facteur VII;Facteur IX;Facteur VIII;Facteur XI;b;1
5ec85e18c4dc220cab969b7109c0650cb052b0f2c2f4aaaf0285279640f17e77;Parmi les acides aminés suivants, indiquez celui qui est le précurseur des hormones thyroïdiennes:;Glycocolle;Tryptophane;Méthionine;Tyrosine;Sérine;d;1
bdc11129e137656f83452df10907a0a4c6c008d5c7e11443893bec9e6e9f0f52;Laquelle des substances suivantes est nécessaire au passage transmitochondrial des acyl CoA à chaînes longues?;La choline;L'arginine;La créatinine;La carnitine;La bétaïne;d;1
bb9b898b7379885c70ae3dde3690f3d169acc77aa25ba5280459ee812adc2e67;Parmi les propositions suivantes, une seule est exacte. Indiquez laquelle? Un dosage par photométrie de flamme par émission s'effectue:;A partir de la mesure de l'intensité lumineuse d'un rayonnement polychromatique;A l'aide d'une lampe à cathode creuse;Sur des solutions diluées;Pour la détermination du fer dans le sang;Sans sélection de longueur d'onde;c;1
3b4ba5a011722b6993babdcace4ab64af6249a317bb599e5cf9cf9b69b721d2e;Parmi les acides aminés suivants, quel est celui qui peut-être désaminé sans l'intervention d'une aminotransférase ?;L'acide glutamique;La valine;L'acide aspartique;La thréonine;l'arginine;a;1
6157730b95869c9a5cb7a153add870081786090d76704da08beb7416cd60a302;Parmi les propositions suivantes, cocher celle qui est exacte. La période radioactive d'un radioélément dont l'activité a diminué d'un facteur 16 en 6 jours est de:;15 heures;1 jour;1,5 jour;2,5 jours;5 jours;c;1
1125ebfc90138b066ce7b116ec3daaddb2646c36ffa7d544641ff42c8a484479;Parmi les affirmations suivantes caractérisant l'ictère physiologique du nouveau-né, une seule est fausse. Laquelle?;Il existe une immaturité hépatique transitoire;Peut se rencontrer chez le prématuré;L'ictère apparaît vers le 2ème ou 3ème jour;La bilirubine totale sérique est le plus souvent supérieure à 300 micromol/L;Maladie de gravite minime;d;1
6598ec9c10584dc0af4a357889466146d3919553c9574d04cbe32f565e889c21;Parmi la liste suivante, indiquer l'agent responsable d'infections respiratoires:;Microsporum canis;Aspergillus fumigatus;Trichophyton mentagrophytes;Epidermophyton floccosum;Trichophyton rubrum;b;1
d30405fdda77805e9fbe4a35f9f66ee631f01a1abd28522e8f131221049847f1;Toutes les proposition suivantes sont exactes, sauf une, laquelle? La distribution tissulaire des médicaments dépend:;Du débit sanguin perfusant les organes;De sa fixation aux protéines plasmatiques;De l'affinité du médicament vis-à-vis des tissus;De la lipophilie du médicament;Des capacités d'élimination de l'organisme vis-à-vis du médicament;e;1
160ae8f17ccc5649945fbbc43d1f79be406603a1d2f48cb9778aea6f40618e0a;Lequel de ces cinq modes de désintégration radioactive se produit dans le noyau 12553I ?;Emission alpha;Emission beta- avec formation du noyau 12552Te;Emission beta+ avec formation du noyau 12652Te;Capture électronique avec formation du noyau 12552 dans un état excité;Capture électronique avec formation du noyau 12652Te;d;1
39eb2d4f462134f9e89b43331cc2a46f10ae4a21e4e41b1515996f11cf3bc182;Parmi les propositions suivantes concernant les propriétés pharmacocinétiques de la digitoxine, indiquer celle qui est fausse:;Est bien résorbée au niveau du tractus digestif;Est fortement liée aux protéines plasmatiques;Peut être retrouvée dans le lait maternel;Subit une forte élimination hépatobiliaire;Est largement éliminée sous forme inchangée dans les urines;e;1
e63b02a359038b9ca6c8a0547ea076cbe90b457baa4332232697279db1a2124b;Parmi les propositions suivantes, une seule est fausse. Laquelle? Dans la cytolyse hépatique, les activités plasmatiques des enzymes suivantes sont augmentées:;ALAT;ASAT;CK;LDH;OCT;c;1
a04be3f9e3caa4cdbf9b43265ca3e9ddaa051713b0a21bf31f28f008f0717d01;Parmi les bactéries suivantes, laquelle est fréquemment rencontrée comme agent d'infections nosocomiales ?;Treponema pallidum;Clostridium tetani;Staphylococcus aureus;Neisseria gonorrhoeae;Vibrio cholerae;c;1
307d1070bf63a5d52b79569bf235d2205555980e9ec83500a0b119dc19e5bf57;Parmi les composés suivants, lequel n'est pas un métabolite du benzène?;Phénol;Acide muconique;Hydroquinone;Acide benzoïque;Acide phénylmercapturique;d;1
1a3148d2012b2352e3a15fb41a3a2efa154573c3223ee602e4ff49459e52aeb5;Donner la proposition exacte. L'idiotypie est une caractéristique moléculaire:;Définie par un ensemble d'épitopes portés par la partie Fc d'une molécule d'immunoglobuline;Identique chez tous les individus d'une même espèce;Résultant d'une combinaison donnée de gènes variables;Partagée par les individus d'une même famille;Partagée par les molécules de la superfamille des immunoglobulines;c;1
778548a68b9532a310fc6134fd70804e3e34cc6e1d8623b5afa113e8d551574d;Parmi les couples de paramètres plasmatiques suivants, quel est celui qui est utilisé dans le cadre de l'exploration fonctionnelle thyroïdienne de routine?;TSH, T3 libre;TSH, T4 totale;T 4 libre, T3 libre;TSH, T4libre;Test au TRH, T4 libre;d;1
29b21fc980d660f3b33bfed6c59a269d6cb4c9512764eccd16718c813a77f823;Sur quel prélèvement est habituellement effectué le diagnostic d'une giardiase;Crachats;Selles;Sang;Urine;Peau;b;1
4daef687028d4d6b0d6748100af096dfec71b4db3764ece0b0d42afe247b46f8;Parmi les propositions suivantes, indiquer celle qui est exacte. La diurèse terminale est, par rapport au débit filtré dans le corpuscule de Malpighi;de même volume;10 fois plus faible;100 fois plus faible;10 fois plus grande;100 fois plus grande;c;1
8966e53e83d6b79fc979dece1e99298ba8973e3f37a4d8b49746036a90a3374f;Parmi les produits suivants, indiquer celui qui peut être classé comme une substance psychoanaleptique;Amphétamine;Cannabis;LSD 25;Opium;Trichloréthylène;a;1
0666f011eef0fa8608a09a17694972205b090faca5c9b236aa34ea21fcfd8644;Laquelle des affirmations suivantes ne s'applique pas au cotrimoxazole?;Il est parfois utilisé pour le traitement des infections urinaires à bactérie sensible;Il est constitué de l'association de deux agents antimicrobiens agissant en synergie;Il agit par perturbation de la synthèse des bases puriques et pyrimidiques de la bactérie;Toutes les entérobactéries y sont naturellement résistantes;Il est administrable par voie orale;d;1
f18070c719bb51f25f4cb5e726154effbef865b8ddbd4e465accd5515216205b;Concernant l'éthylène glycol (EG), quelle est la proposition inexacte?;EG est utilisé dans les antigels;EG possède un goût salé;Sa demi-vie plasmatique est prolongée par l'utilisation de 4-méthylpyrazole;Son élimination urinaire est importante;EG est métabolisé en acide oxalique;b;1
6c5106434785aa94aaf1b1cf7732fedc86038668351004d42004119afdf440ab;Parmi les propositions suivantes laquelle est fausse? Une étude rétrospective:;Recherche les éléments dans le passé;Est aussi appelée étude de cas-témoins;Permet de déterminer l'incidence de la maladie;Nécessite peu de temps;Présente souvent un biais dans le recueil des données;c;1
03eb4b11edc583bd3b3bb0d8ba39895522fae0f9f4630574b86c0edba5892988;Parmi les désordres biologiques suivants que l'on observe dans le coma acido-cétosique, un seul est exact. Lequel?;Hypernatrémie;Hypokaliémie;Hypocalcémie;Hémoconcentration;C02 total élevé;d;1
3b754ca26ee8012a0621b8a3f225616addcd92b862eb5b44fbafc879c774120e;Chez un sujet diabétique, indiquer le signe qui caractérise précocément l'atteinte glomérulaire:;Diminution de la clairance à la créatinine;Présence de germes dans les urines;Hématurie;Microalbuminurie;Augmentation des leucocytes minute;d;1
89df1517155161cf49f4a71b50c66efb56b49d6a0cfbaa1ed1c01242064249f1;Parmi les méthodes spectrométriques suivantes, quelle est celle qui permet le dosage direct du sodium et du potassium dans les fluides biologiques?;Infra-rouge;Spectrophotométrie moléculaire UV -visible;Emission atomique;Spectrofluorimétrie en solution;Résonance Magnétique Nucléaire;c;1
df92a6c481de8c4eb9a3f0250dbcc670b9572bb88f5da6ddd6e745796c48ed2a;Parmi les proposition suivantes, une seule est fausse, laquelle? La chromatographie est une méthode:;D'analyse qualitative;D'analyse fonctionnelle;De séparation;D'analyse quantitative;De contrôle de pureté;b;1
8e86748ba0e9a03f49749e82da5fe32bb44b5265a381e143466f3eeb33039592;Après ingestion de viande bovine contaminée, au bout de combien de temps l'hôte définitif éliminera-t-il des anneaux mûrs de Taenia saginata ?;24 heures;8 jours;15 jours;1 mois;3 mois;e;1
34a65d99817136bbc8c7774166860c950517b4980706cf5ed50df45bd035159c;Parmi les propositions suivantes concernant l'activité de l'ion Na+ dans une solution de chlorure de sodium, laquelle est exacte? L'activité de l'ion Na+ est:;Le produit de sa concentration par son coefficient d'activité;Sa molalité;Sa fraction molaire;Sa molarité;Son osmolarité;a;1
cf3af132b06c4dd936ee8f3baa0412cea03877c0c6d0e7ce15ef405d0051e06c;Quel pourcentage représentent les éléments de la lignée érythroblastique par rapport aux autres éléments dans un myélogramme normal?;1 à 2%;5 à 8%;10 à 30%;50 à 70%;90 à 95%;c;1
36a370e7740b2fb85245ee37b1f5b3923d52b426e68b1a3bd8b6cb79e3e033ac;Parmi les propositions suivantes concernant les comprimés, une seule est fausse, laquelle?;Les comprimés peuvent être obtenus par compression directe ou granulation;Les comprimés enrobés au sucre s'appellent dragées;Les comprimés matriciels sont des formes orales à libération prolongée;La libération du principe actif à partir d'un comprimé nécessite obligatoirement la désagrégation préalable du comprimé;Les comprimés pelliculés avec l'acétophtalate de cellulose sont gastro-résistants;d;1
32a70460581ad422fc208e11071726df3a8de1149242c63025f5fe0cbcf13afd;Parmi les propositions suivantes, laquelle est exacte? La ciclosporine inhibe:;Le phénomène de mitose;L'interaction des molécules d'adhésion;La transcription du gène de l'interleukine 2;L'action des corticoïdes;La sensibilité à l'interleukine 1;c;1
87bc7576ac739abe46e9e6c330022594762fd87bcb14219487fe666460da21ec;Parmi les propositions suivantes concernant la biodisponibilité d'un médicament, une seule est exacte. Laquelle?;Elle est strictement dépendante de la dose;Elle dépend de la voie d'administration;Elle est augmentée par l'effet de premier passage hépatique;Elle reste la même après un changement d'excipient dans la composition du médicament;Elle est maximale par voie orale;b;1
d7fc1d1b5eae76dd216883101221c3cb6e3faca85b76109d82f4e38cb3430cc1;Parmi les propositions suivantes, une seule est fausse. Laquelle ? La norfloxacine (NOROXINE®);Est une fluoroquinolone;Est réservée au traitement des infections génito-urinaires;Est indiquée dans l'urétrite gonococcique;Est contre-indiquée en dessous de 15 ans;Est un métabolite de l'ofloxacine;e;1
0ea0fd1b44491f179424849fce5f9abd6c21321e177504e8d795f563cc4a23cb;Parmi les propositions suivantes, une seule est exacte. Laquelle? Les cellules pariétales gastriques sécrètent:;La gastrine;La motiline;La cholécystokinine;Le facteur intrinsèque;La sécrétine;d;1
99402fd5c76e95c785f59121e3f6bf20bf1c49e6a904c1186be5fe39db4c30d7;Parmi les propositions concernant la toxoplasmose congénitale, une seule est fausse. Laquelle?;L'infection foetale résulte classiquement du passage du toxoplasme par voie transplacentaire;Elle peut entraîner des atteintes cérébrales chez l'enfant;Il faut que la primo-infestation de la mère est lieu au cours de la grossesse;La fréquence de transmission est d'autant plus grande que la grossesse est avancée;L'atteinte foetale est d'autant plus sévère qu'elle est tardive;e;1
ad0efd74fda1fec16e88f356b86f7dd64a89b8b030380ee68ef4d84fd7687e6c;Parmi les propositions suivantes laquelle est fausse? Les triglycérides:;Sont des lipides de réserve;Sont présents au centre de la structure de la lipoprotéine;Sont hydrolysés dans le tissu hépatique sous l'action de la lipoprotéine lipase;Sont des lipides prépondérants dans la constitution des VLDL;Sont augmentés dans l'hyperprotéinémie de type lIb;c;1
47ea8161f83251d9a8c2bc955d9eb414267951f7ec2bce9f0ed5ffc51568eafb;Parmi les propositions concernant les vaccins, laquelle est inexacte?;Le vaccin antitétanique est une anatoxine;Le vaccin contre l'hépatite B est obtenu par génie génétique;Il existe un vaccin anti-poliomyélitique injectable;Le vaccin contre l'hépatite B est administré par voie orale;Dans le calendrier vaccinal, les rappels de vaccination antitétanique se font tous les 10 ans;d;1
24d202de34bc4b9ec7d8c14ed08fc5a2c3d2211d1d4ea4c60bb687f228f0effe;Parmi les protéines plasmatiques suivantes, quelle est celle utilisée comme marqueur d'hémolyse?;CRP;Orosomucoïde;Transferrine;Haptoglobine;Préalbumine;d;1
604faf0d3d67d401384a19d85f39d7b43f8e50d77a4330fccc055b1c80cda53b;Citer parmi les composés suivants celui qui est cancérogène chez l'homme:;Benzène;Chlorure de méthylène;Plomb;Monoxyde de carbone;Toluène;a;1
