id;question;answers.a;answers.b;answers.c;answers.d;answers.e;correct_answers;nbr_correct_answers
1ad84c411973058c42451bafa520994b5cd14af984ad63f2391b07c490f2e594;Parmi les propositions suivantes concernant le sulfaméthoxazole, une seule est fausse. Laquelle?;Il inhibe la synthèse d'acide folique;Il est associé au triméthoprime dans le BACTRIM;Il est très peu métabolisé dans l'organisme;Il est contre-indiqué chez le nouveau-né;Il est contre-indiqué en association avec le méthotrexate;a|b|c|d|e;5
ae2900b7b971a277edae42cbd91da68097dd967e75af2433cb657fb731fb8ea0;Comment évalue-t-on l'efficacité d'une campagne de dépistage du cancer du sein?;Au nombre de nouveaux cas diagnostiqués;Au pourcentage de malades ayant un traitement à visée curative;A la durée de l'intervalle libre entre diagnostic et traitement;A la durée de survie;A la diminution de la prévalence du cancer du sein;a|b|c|d|e;5
3520963325e9aca277990467310a64b3e37e36e2ca5e51e9c3b8dc51c3f727cf;Un examen paraclinique a été testé chez 200 malades et 400 témoins. L'examen est positif chez 150 malades et 60 témoins.Quelle est la spécificité?;0,71;0,75;0,85;0,87;0,95;a|b|c|d|e;5
43fa58321477b018073849319a4dbc96ed90925d39e622ee49ed8d17eef708b7;Quelle est la proposition exacte concernant le paludisme à Plasmodium falciparum?;Il n'est présent qu'en Afrique sub-saharienne;Les rechutes sont provoquées par les hypnozoites;Il peut être mortel;Il se déclare habituellement 3 ans après le retour de zone d'endémie;Il se traite par le fluconazole;a|b|c|d|e;5
3b8a6a19fae91fdd8344be0de7f0951835efac89f289c307783f9694329340b6;Parmi les propositions suivantes concernant la chromatographie d'exclusion-diffusion, indiquer celle qui est exacte ?;La phase stationnaire peut être constituée d'un gel de silice;Les ions de petite taille sont élués avec le volume mort;La capacité de gonflement d'un gel dépend de son degré de réticulation;L'utilisation d'un gel mou (Séphadex) permet de travailler à un débit de phase mobile élevé;Les aérogels gonflent au contact de la phase mobile;a|b|c|d|e;5
936d71074ddb80e99c11ea8b348472b63da05fd0ebbddcf0b40580c6f575f3a8;Parmi les propositions suivantes concernant les virus de la grippe humaine, laquelle est fausse?;Ce sont des virus à ARN;Ils peuvent être responsables d'épidémies;Ce sont des virus nus;Ce sont des virus à génome fragmenté;Ils sont cultivables sur oeufs embryonnés;a|b|c|d|e;5
da38bc31fb7735ebe42f826c925ac9b7154adc2b45c73f9049717b0dc837a83c;Parmi ces effets indésirables, quel est celui qui ne correspond pas au médicament proposé?;Hépatite et alpha-méthyldopa;Toux et énalapril;Oedèmes des membres inférieurs et propranolol;Hypokaliémie et furosémide;Oedèmes de Quincke et telmisartan;a|b|c|d|e;5
211140432102ad0d9240f01be1fc5470bffcdaa5c1b564f83caa093448aecc1c;Quelle est approximativement la masse d'éthanol pur contenue dans 1 litre de vin titrant 12 degrés alcooliques?;60 g;72g;96 g;120 g;150 g;a|b|c|d|e;5
3fa92dd8ca82021992b301c716f474147265c4a8c653df4cc00114351a07b8fd;"Parmi les propositions suivantes, laquelle s'applique aux cytopénies ""immuno-allergiques"" d'origine médicamenteuse?";Elles sont dues à des anticorps de classe IgE;Elles font intervenir des lymphocytes T cytotoxiques;Elles sont la conséquence d'une destruction accélérée des éléments cellulaires;Elles concernent seulement les cellules hématopoïétiques nucléées;Elles sont associées à des anomalies du système du complément;a|b|c|d|e;5
d6e0b553a3edff4d6e1129ff300582d5cc48e7c15f950e2639c0ee9fdebb9839;Parmi les composés suivants retrouvés dans le métabolisme de l'éthanol, lequel est considéré. comme étant le métabolite toxique?;Éthanol;Acétaldéhyde;Acide acétique;Ester éthylique;Acide lactique;a|b|c|d|e;5
10d46dbc574f52c41ef510bda751c46fbef28769c6da4ef61158b58c6ab99fa9;Parmi les propositions suivantes, donner la réponse exacte. Un régime isocratique en chromatographie liquide correspond à :;Une composition variable de la phase mobile;Un débit variable de phase mobile;Une composition constante de la phase mobile;Une séparation à température constante;Une séparation à une pression> 350 bars;a|b|c|d|e;5
8f2d2337f460d44a37e6a7c59a561420cbc4190bd3a8c9c2a64d1f6c7440d9a0;Parmi les médicaments suivants, lequel peut-on utiliser pour traiter une amibiase intestinale aiguë ?;Chloroquine (NIVAQUINE®);Tinidazole (FASIGYNE®);Isoconazole (FAZOL®);Chlorhydrate de quinine (QUINIMAX®);Halofantrine (HALFAN®);a|b|c|d|e;5
659f13fdad83cdaf287e205cb83a2030d7a75cca8c3c44a063d674e3be98ae35;Parmi les propositions suivantes concernant les méningites à Listeria, laquelle est exacte?;Elles surviennent uniquement chez la femme enceinte;Elles s'accompagnent toujours d'un purpura;Le liquide céphalorachidien présente habituellement une hyperleucocytose avec au moins 80 % de polynucléaires;L'amoxicilline est souvent utilisée pour leur traitement;Il existe une prophylaxie vaccinale de ces infections;a|b|c|d|e;5
685217249f8527f468aa3e6a297806548eb9a60c5ef0b39f232fb8e2e0aac785;Parmi les propositions suivantes l'une est fausse, indiquer laquelle? Le paracétamol peut être éliminé sous la forme suivante:;Dérivé O-glucuronide;Dérivé O-sulfate;Acide mercapturique;Nitrate;Paracétamol inchangé;a|b|c|d|e;5
a40fe912879fee8af4e4729cb5f70df5d8eb41e384475b52ce433828659d43b3;Parmi les propositions suivantes concernant l'albumine, une seule est fausse, laquelle?;C'est la protéine plasmatique qualitativement plus importante;Elle est synthétisée dans le foie;C'est un marqueur de la cytolyse hépatique;Elle joue un rôle dans la pression oncotique;Elle transporte de nombreuses substances endogènes et exogènes;a|b|c|d|e;5
fc1f0c59b7c33534fc5462a95cf57555c1282dd4d681f30eb969749206135a4b;Parmi les propositions suivantes concernant l'anguillullose, une seule est fausse, laquelle?;Elle persiste pendant de nombreuses années chez l'être humain;Elle se contracte par des larves rhabditoïdes;Elle est dûe à Strongyloides stercoralis;Elle est accompagnée d'une hyperéosinophilie sanguine fluctuante;Elle se traite par l'ivermectine (STROMECTOL®);a|b|c|d|e;5
31395d1bd94e205299347e2dce3e0f7a9324287ee8cd9cf8647ae2a0ed708948;Parmi les propositions suivantes concernant les critères de validité d'une méthode d'analyse, quelle est-celle qui est exacte?;L'exactitude exprime les erreurs aléatoires;La répétabilité s'apprécie à partir de mesures réalisées à des jours différents;La pente de la droite d'étalonnage permet d'apprécier la spécificité de la méthode;La relation entre le signal et la concentration peut-être établie par la méthode des ajouts dosés.;La précision exprime les erreurs systématiques;a|b|c|d|e;5
6d9c4adc05323e7c8442c71f4c5988a0bff15763fc066a2506cab67059aae4ea;Parmi les propositions suivantes, laquelle est exacte? Les 2 nucléides du carbone C (A = 12, Z = 6) et C (A = 14, Z = 6) sont:;2 isobares;2 isomères;2 isotopes;2 isallobares;2 isotones;a|b|c|d|e;5
865261ecb987e58a270d737b6eb7a9b064e5f00de8aad2000d53d9c1295f5e97;Parmi les affirmations suivantes concernant la pristinamycine, une seule est fausse. Laquelle?;Elle n'est pas habituellement utilisée dans le traitement des infections à bacille pyocyanique;Elle agit par perturbation de la synthèse des protéines bactériennes;Une souche bactérienne résistante à l'érythromycine peut rester sensible à la pristinamycine;Elle est habituellement active à l'égard de Streptococcus pyogenes;Elle n'est administrée que par voie parentérale;a|b|c|d|e;5
c403beb752ba6001252d91255e82951043fc83380f9090e4bdd284646ae3a4c5;Parmi les propositions suivantes relatives au TNFalpha, laquelle est inexacte?;Il est produit physiologiquement en abondance par les cellules épithéliales de la muqueuse intestinale;C'est une cytokine pro-inflammatoire;Il stimule la production d'IL-6;C'est une cytokine impliquée dans la physiopathologie de la polyarthrite rhumatoide;Il est la cible d'un anticorps monoclonal utilisé en thérapeutique;a|b|c|d|e;5
764774ee5f73341bfd4a125d9f54b8a5a8d075de82316184b05dbdcd36bbc680;Parmi les propositions suivantes concernant les phénomènes pouvant entraîner une inhibition de la fluorescence. Laquelle est fausse?;La variation du pH peut modifier l'intensité de la fluorescence;L'oxygène dissous inhibe la fluorescence;Si la température augmente, l'intensité de la fluorescence augmente;Le solvant peut inhiber la fluorescence;La présence d'impuretés dans la solution peut provoquer une inhibition de la fluorescence;a|b|c|d|e;5
d85217bd70810ce70c205b36c587bcc0606128e94d9d72b2e5fadcea24d37de5;Parmi les bactéries suivantes, quelle est celle fréquemment responsable de cholécystite aiguë?;Pseudomonas aeruginosa;Escherichia Coli;Shigella;Neisseria meningitidis;Vibrio cholerae;a|b|c|d|e;5
4f9a08621af940bb57b3f3e553e31bc04e55fbc7ef1ee690b792803a5c3a6206;Parmi les propositions suivantes concernant l'éthanol, une seule est fausse, laquelle?;Il est métabolisé par réduction au niveau de l'hépatocyte;Il est métabolisé par le système des cytochromes P450;Il est métabolisé par la catalase;Son métabolisme est producteur de radicaux libres;Il peut subir une estérification par les acides gras non estérifiés;a|b|c|d|e;5
2111e19120c5ba0cf91e27e1ac6582a721118d5e28ad1f180e952cbb23a75949;Parmi les propositions suivantes, cocher celle qui est exacte. La vaccination contre l'hépatite B n'est ni recommandée, ni obligatoire chez:;Les nourrissons;Les personnels de santé;Les adolescents;Les adultes;L'entourage ou le partenaire d'un sujet infecté par le virus de l'hépatite B ou porteur chronique de l'antigène HBs;a|b|c|d|e;5
41a990ad489df44efc6d91e9cca5d006195f887e6c5d38b1634dc8732fecc39d;Parmi les propositions suivantes concernant les immunodosages, laquelle est fausse? Les immunodosages :;Utilisent des marqueurs fluorescents;Sont des méthodes très spécifiques;Sont des méthodes de compétition entre un antigène libre et un antigène marqué vis-à-vis d'un site anticorps;"""Sandwich"" mettent en oeuvre deux sites anticorps";"Dits ""immunométriques"" ne s'appliquent qu'à des molécules de masse moléculaire supérieure à 5.000 daltons";a|b|c|d|e;5
19d47a189e59d39f276014f27f8011f39078c426c95ac701b5426a8dcfb8066b;Parmi les propositions suivantes, quelle est celle qui s'applique à Clostridium perfringens?;C'est une bactérie qui peut former des spores;C'est une bactérie aéro-anaérobie facultative;Il n'est jamais responsable de toxi-infections alimentaires;C'est un agent fréquent d'infections urinaires;Il est toujours sensible aux aminosides;a|b|c|d|e;5
3823539d1cd3b12e2b0f617214791a0b383e3c7ad8e704c363cfadc7f4b0ded1;Une femme de groupe sanguin 0 se marie avec un homme de groupe A. La mère de cet homme appartient au groupe 0 . Quelle est la probabilité pour que leurs enfants soient du groupe A ?;0%;25 %;50 %;75%;100%;a|b|c|d|e;5
ae825ad394bc541773898633876b38c06a6bb6929288563e4b17b386e2d3923b;Parmi les propositions suivantes, indiquer celle qui est exacte. La pression intraventriculaire gauche télésystolique est:;La pression systolique maximale;La pression à l'ouverture de la valve aortique;La pression au début de la diastole;La pression à la fermeture de la valve mitrale;La pression à l'ouverture de la valve mitrale;a|b|c|d|e;5
7ff9ef0bd762b4a44373c79a1cd94f01b46e18782872c3a0f7e56f835cc78c2b;Parmi les coenzymes suivants, indiquer celui qui est nécessaire au fonctionnement des transaminases: ALAT (alanine aminotransféras) et ASAT (aspartate aminotransférase) :;Acide tétrahydrofolique;FAD;Thiamine pyrophosphate;Phosphate de pyridoxal;NAD;a|b|c|d|e;5
0601a891c9d026afb6783b7151b2c503e96dbdf04e238ed33d7f465c40556ef3;Quelle est, parmi les propositions suivantes, celle qui ne correspond à aucun des mécanismes d'action décrits pour les médicaments antiépileptiques?;Antagoniste des récepteurs NMDA du glutamate;Effet allostérique vis-à-vis des récepteurs GABA-A;Inhibition de la glutamate décarboxylase;Inactivation des canaux sodiques voltage dépendant;Inhibition de la GABA transaminase;a|b|c|d|e;5
315cf87e3220b68ba16a80ef20cde5e6cb621e747936c3afb1cf06781af7cb60;Parmi les propositions suivantes concernant l'amphotéricine B, une seule est fausse, laquelle?;C'est un antifongique d'origine naturelle;Elle se lie de façon très étroite aux membranes cellulaires;Sa résorption digestive est très faible;Elle peut entraîner une hyperkaliémie;Elle est néphrotoxique;a|b|c|d|e;5
aad20ea917f71518ebd1cde09d57a53f978218167934f7f5be014931734246c5;Un patient présente le bilan lipidique suivant: Se Cholestérol total: 7,5 mmol/L Se Triglycérides: 2,2 mmol/L Se Cholestérol HDL : 1,0 mmol/L Donner la valeur du Se Cholestérol LDL (selon la formule de Friedewald ) :;6,0 mmol/L;2,8 mmol/L;3,5 mmol/L;5,5 mmol/L;4,4 mmol/L;a|b|c|d|e;5
a6a3bca858352e6920d77835f80826a50a9a0837659ebe45c8f2c622f626e9f9;La diurèse osmotique alcaline est mise en oeuvre dans les intoxications aiguës par l'un des médicaments psychotropes suivants. Lequel?;Antidépresseurs tricycliques;Benzodiazépines;Barbituriques de type phénobarbital;Carbamates;Phénothiazines;a|b|c|d|e;5
bfbdcc98e015cc1543cc2f6a75e7a1f329980fcf114c77f71e3d3c835e090699;Parmi les propositions suivantes, laquelle est inexacte? Le canal collecteur du tubule rénal est:;Le site majeur d'acidification de l'urine;Le site d'ajustement de l'élimination du calcium;Perméable à l'eau, en présence d'hormone antidiurétique;Soumis à un gradient de pression osmotique interstitielle;Un site d'ajustement de l'élimination du potassium;a|b|c|d|e;5
64537a67b26efa0468ac12b14025d08291a8e7dd2db6edff7a729e51fc3be241;Parmi les paramètres suivants, quel est celui qui permet de différencier une acidose respiratoire chronique d'une acidose respiratoire aiguë?;SgA pH;SgA pCO2;SgA Bicarbonate;SgA pO2;Sg Saturation en oxygène;a|b|c|d|e;5
e225425f6ce4d5f76aa6c192e28d5fb6854c44939124dc143cacf921a91705f0;En chromatographie en phase liquide, l'amélioration de la résolution entre 2 composés dépend des paramètres suivants sauf un. Lequel?;Le nombre de plateaux théoriques;Le facteur de capacité du composé le plus retenu;Le facteur de sélectivité;La vitesse de déroulement du papier;La longueur de la colonne;a|b|c|d|e;5
4b2bc2282ed403b86197de3ddf02379234e488e9b13f88be9c11118aa6bb7840;Parmi les causes de décès des femmes adultes vivant en France, quelle est la cause la plus fréquente?;Maladies cardiovasculaires;Morts violentes;Tumeurs;Maladies respiratoires;Maladies digestives;a|b|c|d|e;5
9a8b558d9423d5a1f7215b1df051a801695f3bfb54be8bbbbf98c6da01489bb8;"Parmi les propositions suivantes concernant la doxycycline, une seule est exacte; laquelle?";Est un antibiotique bactéricide;Possède un spectre antibactérien limité aux bactéries à Gram positif;Possède une bonne diffusion intracellulaire;Est utilisé dans le traitement des méningites à Haemophilus influenzae;Est utilisée chez l'enfant de moins de 8 ans;a|b|c|d|e;5
010bdfde9fbc8ebbc89faa16256006c69a7046b7a5d55586881e88cbef9f0d6f;Parmi les propositions suivantes, une seule est exacte, Laquelle? Un complexe zinc-EDTA est dosé par spectrophotométrie d'absorption atomique. Sous quelle forme?;Atome de zinc;Ion zinc;Radical;Hydroxyde de zinc;Oxyde de zinc;a|b|c|d|e;5
27c6960d5b7537bdb3ec9c49b43a14c84d07214755edf0023b61700ce35b7e96;Parmi les unités de radioactivité suivantes, indiquer celle qui est utilisée pour exprimer l'équivalent de dose (H) :;Becquerel;Curie;Gray;Sievert;Rad;a|b|c|d|e;5
90790765526e1753e069ea31b819a220000d6f1bf32e4376e964a50057bd5d17;Parmi les propositions suivantes, laquelle est exacte? La médullosurrénale:;N'est pas innervée;Est seulement innervée par des fibres cholinergiques;Est seulement innervée par des fibres adrénergiques;Est innervée par des fibres adrénergiques et cholinergiques;Est sous la dépendance de la corticosurrénale;a|b|c|d|e;5
64db6dea952c1125a87504c10fad17bba21b9f981f27effbd7c51d24c349b1c7;Concernant les caractéristiques pharmacocinétiques de la Doxycycline (VIBRAMYCINE®), quelle est la proposition fausse?;Bonne biodisponibilité par voie orale;Elimination essentiellement rénale sous forme inchangée;Bonne diffusion intracellulaire;Bonne diffusion au niveau osseux;Faible passage de la barrière hémato-encéphalique;a|b|c|d|e;5
c571617f6a3efdccc4996a73b1f2d132c373c34ae48095c2255052d20b9fa390;Parmi les propositions suivantes, une seule est exacte, laquelle? La systole ventriculaire gauche;Commence à l'ouverture de la valve tricuspide;S'achève à l'ouverture des valves sigmoïdes;Commence à la fermeture de la valve mitrale;Commence à la fermeture des valves sigmoïdes;S'achève à la fermeture de la valve mitrale;a|b|c|d|e;5
975fd1da43f804d1acf8e9499550507cb3306641577024ee7f3bbadd91a94504;Parmi les propositions suivantes, cocher celle qui est exacte. Un effet bathochrome en spectrophotométrie UV/visible est:;Une augmentation de l'intensité d'absorption à la longueur d'onde maximale d'absorption;Une émission de lumière diffuse;Un déplacement du maximum d'absorption de la molécule vers de plus grandes longueurs d'onde;Une diffraction de la lumière;Une absorption de lumière par le solvant;a|b|c|d|e;5
a2cd8b9b85e13ec868234a5be2af2929bdc0323b1c770973fd7822c976e5c803;Parmi les propositions suivantes concernant la descendance d'un couple dont le mari est atteint d'une maladie récessive liée au chromosome X et la femme non conductrice pour cette anomalie, laquelle est exacte?;50% des garçons sont sains;50% des filles sont hétérozygotes transmettrices;Tous les enfants transmettent l'affection;50% des garçons transmettent l'affection;Aucune de ces réponses n'est exacte;a|b|c|d|e;5
c3c65f665c0e921a6f89d65e2481c072b03584f6700143244dbd27052311ee4b;Parmi les propositions suivantes, indiquer celle qui est exacte. Le pH d'une solution de phénobarbital sodique, sel monosodique de l'acide 5-éthyl, 5-phénylbarbiturique (pK1= 7,4 et pK2 = 12,2), de concentration = 0,1 MIL est de:;4,2;6,1;7;9,8;12,6;a|b|c|d|e;5
408d9148a7d4fe696f2759551e670423ad520d6691a76f06a5245afa346ac1f5;Parmi les propositions suivantes concernant la ciclosporine laquelle est fausse?;C'est un polypeptide cyclique;Elle a la même cible pharmacologique que le sirolimus;Elle est administrée à des doses 10-15 fois plus fortes que celles utilisées pour le tacrolimus;Elle présente une forte néphrotoxicité;Elle a un suivi thérapeutique principalement basé sur la détermination de ses concentrations sangumes;a|b|c|d|e;5
a000a29563515e528ca52d0f767fad37b2cb375d055a75af38a08d5de061202e;Parmi les produits suivants, indiquer celui qui peut être classé comme substance psychodysleptique:;Amphétamine;Cannabis;Cocaïne;Crack;Opium;a|b|c|d|e;5
bf3387e9057049f6d64f1a211e5089834ef63284d3e643e1ef7e171c2725c96a;Parmi les propositions suivantes, une seule est exacte, laquelle? La caractérisation de Cryptococcus neoformans dans un LCR est réalisée par la présence à l'examen direct;De blastospores;D'une capsule polysaccharidique;D'arthrospores;De vrai mycélium;De pseudomycelium;a|b|c|d|e;5
40d55f025f842ff61b29b9e402587fc5a96cbd89b48e3ac10d9e0cdb7c118560;Parmi les propositions suivantes, laquelle est exacte? Le D(+) glycéraldéhyde;Est de configuration absolue S;Est de configuration absolue R;Possède un groupement méthyle;Possède quatre carbones;Est lévogyre;a|b|c|d|e;5
1d030b96ef9eb4322ebe06ca88816d9d79255310186b1dc7cbebe47412b2971e;Parmi ces propositions concernant la sérotonine, une seule est fausse, laquelle?;C'est une amine biogène endogène;Elle franchit la barrière hémato-encéphalique;Elle est synthétisée à partir du tryptophane alimentaire;Elle n'est pas synthétisée dans les plaquettes;Son métabolite principal est constitué par le 5 HlAA;a|b|c|d|e;5
121a9d15573f50b227e2c313a15ef24342b77dc1782af361d4afb3725fbcacc0;Parmi les propositions suivantes, cocher celle qui est exacte. Dans le but de comparer la précision de 2 méthodes de dosage pour lesquelles on obtient comme variance 2,312 et 3,468 , on utilise le test F de Fisher-Snedecor. La valeur calculée de F sur ces données est égale à :;1,500;1,156;0,875;1,225;3,000;a|b|c|d|e;5
ac29ed04c05a5997155fc643d6a0ab7f9a56f93f1c338e9c83131f98a9e55083;Parmi les propositions suivantes concernant Vibrio cholerae, quelle est celle qui est fausse?;C'est une bactérie à Gram négatif en virgule;Sa transmission est féco-orale;Elle produit une entérotoxine;C'est une bactérie aérobie stricte;Il existe une prophylaxie vaccinale des infections qu'elle provoque;a|b|c|d|e;5
9bffdaff6fa4f731328c893ee5a44f2bf156b5830815a7b090ba5cd32ee3cea6;Parmi les propositions suivantes, donner celle qui est inexactee. l'intoxication oxycarbonée grave peut entraîner:;Des troubles de conscience;Une atteinte coronarienne aiguë;Un Oedème pulmonaire;Une hémolyse;Une rhabdomyolyse;a|b|c|d|e;5
4ccc8c19f52ce9f91a59dccd19dc2b0b4f613134126ce073d68744c1577bee80;Parmi les solvants chlorés suivants, lequel présente un pouvoir cancérogène nettement démontré chez l'homme?;Le dichlorométhane;Le chlorure de vinyle;Le tétrachlorure de carbone;Le trichloréthylène;Le chloroforme;a|b|c|d|e;5
86839f95be2ea5dd42130982659459270303996bb84ff1f1dca4752beac62ff5;Parmi les propositions suivantes concernant l'hypothèse nulle d'un test statistique, laquelle est fausse? L'hypothèse nulle:;Est l'hypothèse qui est testée;Est l'hypothèse qui spécifie la valeur du paramètre testé;Est en général une hypothèse simple;Est habituellement notée Ho;Est prouvée si la différence est significative;a|b|c|d|e;5
6336f54d03384b53631cd4465bac7284f2ad69d739ad4eb6064785bfe076b74f;Parmi les propositions suivantes, indiquer celle qui est vraie. La sécrétion d'aldostérone résulte d'une:;Diminution du débit de NaCl dans le tubule proximal;Augmentation de pression dans l'artériole afférente glomérulaire;Élévation de pression dans l'artériole efférente glomérulaire;Diminution de pression dans l'artériole afférente glomérulaire;Stimulation nerveuse parasympathique;a|b|c|d|e;5
df592aaaac89dfe5c0a720aa586875bb4c6ab7e947fd4de95f6b606a78e59e1a;Lequel des paramètres suivants ne varie pas après stimulation des barorécepteurs?;La pression capillaire;La pression veineuse périphérique;Le tonus artériolaire sympathique;Le débit cardiaque;Le débit coronaire;a|b|c|d|e;5
44081bfd9e3f45f2068e611d9e717d6c72ad4da45ea43843d85a7c86b2e976f1;Parmi les propositions suivantes, laquelle est exacte? Lors du dosage du sodium et du potassium par photométrie de flamme, l'atomisation de l'échantillon se fait dans:;Une flamme air/butane;Une flamme air/acétylène;Un four en graphite;Une flamme protoxyde d'azote/acétylène;Une source gaz/plasma;a|b|c|d|e;5
0477c89a7d6260cda04bc9100edd6e9a3682e4d72af625313f21bd9b0c9074cc;Lequel de ces antimalariques n'est jamais utilisé en chimioprophylaxie?;Méfloquine;Chloroquine;Proguanil;Halofantrine;Doxycycline;a|b|c|d|e;5
006e1bacf5401adafd5797448a7feed411a1b4d1ae2b5ace26c669c33fcc0100;Concernant les formes à libération prolongée de la voie orale, indiquer, parmi les propositions suivantes, laquelle est exacte:;Les principes actifs sont toujours libérés par dissolution après désagrégation de la forme galénique;L'acétophtalate de cellulose est un polymère de pelliculage gastrosoluble;Les comprimés à libération prolongée sont toujours pelliculés;La pompe osmotique élémentaire constitue un système thérapeutique à libération prolongée;Les amidons pré gélatinisés retardent la libération des principes actifs;a|b|c|d|e;5
d591fb46015300909dedddf20c871f31840a79b9cf9ffb9903f11d38d2ac33bd;Après l'administration successive d'un inhibiteur de l'enzyme de conversion de l'angiotensine et d'une des drogues ci-dessous, il est possible d'observer toutes les réponses suivantes sauf une, laquelle?;L'atropine (I.V.) augmente la fréquence cardiaque;L'angiotensine 1 (I.V.) augmente la pression artérielle;La noradrénaline (I.V.) augmente la fréquence cardiaque;L'angiotensine II (I.V.) augmente la pression artérielle;La phényléphrine (agoniste alpha-adrénergique, I.V.) augmente la pression artérielle;a|b|c|d|e;5
3047a5c822c23a46eeda51b82c4473b88a6d68ec7dc36c1ab2e2d76feea97b90;Parmi les propositions suivantes, donner la réponse exacte. Chez la femme, les androgènes sont produits par:;Le follicule de De Graaf;La corticosurrénale;La glande mammaire;La médullosurrénale;L'adénohypophyse;a|b|c|d|e;5
dc241313b1fa2cf09d2a4eb61385d664ff0155eb5876e846193f9bd55053bd7c;Les enzymes suivantes interviennent dans le cycle de l'uréogénèse, sauf une. Laquelle?;Ornithine carbamyltransférase;Arginosuccinate synthétase;Arginosuccinate lyase;Lacticodeshydrogénase;Arginase;a|b|c|d|e;5
84356ed16cb494481fabde3ce0cd5f6c912096923eb3da61f400563facea113f;Parmi les propositions suivantes, laquelle est exacte? Dans le foie humain, l'agent de conjugaison utilisé dans le métabolisme de détoxification est:;L'acide acétoacétique;L'acide glucuronique;L'acide benzoïque;L'acide lactique;L'acide alpha-cétoglutarique;a|b|c|d|e;5
5b445d238a7f6dc90f7e01ac8c236df239009f58547eecb5cdec812115c1b4d9;Une seule définition de l'amnésie antérograde causée par les benzodiazépines est exacte. Laquelle?;Elle concerne les évènements antérieurs à la prise du médicament;Elle concerne les évènements postérieurs à la prise du médicament;Elle concerne à la fois les évènements antérieurs et postérieurs à la prise du médicament;Elle concerne les évènements postérieurs à l'arrêt brutal du traitement;Les benzodiazépines ne sont pas amnésiantes;a|b|c|d|e;5
