{'version': 'dev', 'BYFUSION_3-5_char_wb_0.74': {'corpus': 'ChatGPT_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.22297, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.79': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.22666, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.63': {'corpus': 'All_In_One_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.25027, 'EMR': 0.07372}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.61': {'corpus': 'All_In_One_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.26319, 'EMR': 0.07051}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.79': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.22959, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.62': {'corpus': 'All_In_One_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.25609, 'EMR': 0.07692}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.69': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.23467, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.64': {'corpus': 'All_In_One_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.24808, 'EMR': 0.08013}}}
{'version': 'dev', 'BYFUSION_3-3_char_0.67': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.25978, 'EMR': 0.15705}}}
{'version': 'dev', 'BYMAX_3-3_char_wb': {'corpus': 'All_In_One_dev_liste_mots_reduite', 'type': 'BYMAX', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.20962, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.72': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.23547, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.75': {'corpus': 'All_In_One_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.21907, 'EMR': 0.10897}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.6': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.23536, 'EMR': 0.125}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.77': {'corpus': 'All_In_One_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.21538, 'EMR': 0.10897}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.7': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.23841, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.76': {'corpus': 'All_In_One_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.21592, 'EMR': 0.10897}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.68': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.23739, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.7': {'corpus': 'All_In_One_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.2375, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.76': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.23146, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.79': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.22959, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.69': {'corpus': 'All_In_One_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.23558, 'EMR': 0.10256}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.67': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.23718, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.65': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.23707, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.64': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.24065, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.78': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.22959, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.66': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.23889, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.77': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.22959, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.61': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.24225, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.61': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.23558, 'EMR': 0.125}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.64': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.23627, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.63': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.23787, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.64': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.23729, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.61': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.24306, 'EMR': 0.125}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.76': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.22959, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.61': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.24241, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.62': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.24081, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.63': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.23846, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-3_char_0.66': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.26138, 'EMR': 0.15705}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.75': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.23494, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.79': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.2304, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char_0.6': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.261, 'EMR': 0.15064}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.78': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.22612, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.67': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.23862, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.77': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.22959, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.78': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.2351, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.71': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.23467, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.65': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.2391, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.63': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.24092, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.79': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.23552, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.62': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.24172, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-3_char_0.73': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.2539, 'EMR': 0.15705}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.66': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.23985, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.69': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.23413, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.73': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.22858, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.68': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.23761, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.65': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.23857, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-3_char_0.72': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.25454, 'EMR': 0.15705}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.6': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.24386, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.62': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.24065, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.69': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.23761, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.71': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.23574, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.78': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.22879, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.76': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.23494, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.72': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.23574, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.73': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.23494, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-3_char_0.7': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.25801, 'EMR': 0.15705}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.73': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.23323, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.6': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.2437, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char_0.69': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.25801, 'EMR': 0.15705}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.75': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.23098, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.6': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.24567, 'EMR': 0.12179}}}
{'version': 'dev', 'BYMAX_3-4_char_wb': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYMAX', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.22991, 'EMR': 0.14103}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.77': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.23494, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-3_char_0.77': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.25069, 'EMR': 0.15705}}}
{'version': 'dev', 'BYFUSION_3-3_char_0.61': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.25929, 'EMR': 0.15064}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.67': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.24124, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.66': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.23723, 'EMR': 0.13462}}}
