{'version': 'dev', 'BYFUSION_1-2_char_wb_0.6': {'type': 'BYFUSION', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'accuracy': 0.00641025641025641, 'f1_macro': 0.002547770700636943}}}
{'version': 'dev', 'BYFUSION_1-3_char_wb_0.8': {'type': 'BYFUSION', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'accuracy': 0.038461538461538464, 'f1_macro': 0.04807155356815396}}}
{'version': 'dev', 'BYMAX_1-3_char_wb': {'type': 'BYMAX', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'accuracy': 0.5256410256410257, 'f1_macro': 0.13781512605042018}}}
{'version': 'dev', 'BYMAX_1-2_char_wb': {'type': 'BYMAX', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'accuracy': 0.5256410256410257, 'f1_macro': 0.13781512605042018}}}
{'version': 'dev', 'BYFUSION_1-3_char_wb_0.7': {'type': 'BYFUSION', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'accuracy': 0.00641025641025641, 'f1_macro': 0.0025641025641025645}}}
{'version': 'dev', 'BYFUSION_1-2_char_wb_0.8': {'type': 'BYFUSION', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'accuracy': 0.009615384615384616, 'f1_macro': 0.011310031258880365}}}
{'version': 'dev', 'BYFUSION_1-2_char_wb_0.5': {'type': 'BYFUSION', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'accuracy': 0.00641025641025641, 'f1_macro': 0.002547770700636943}}}
{'version': 'dev', 'BYFUSION_1-3_char_wb_0.9': {'type': 'BYFUSION', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'accuracy': 0.4967948717948718, 'f1_macro': 0.15991300759727178}}}
{'version': 'dev', 'BYFUSION_1-2_char_wb_0.7': {'type': 'BYFUSION', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'accuracy': 0.00641025641025641, 'f1_macro': 0.002547770700636943}}}
{'version': 'dev', 'BYFUSION_1-2_char_wb_0.9': {'type': 'BYFUSION', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'accuracy': 0.19230769230769232, 'f1_macro': 0.1549680981226868}}}
{'version': 'dev', 'BYFUSION_1-3_char_wb_0.5': {'type': 'BYFUSION', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'accuracy': 0.00641025641025641, 'f1_macro': 0.002547770700636943}}}
{'version': 'dev', 'BYFUSION_1-2_char_wb_0.6': {'type': 'BYFUSION', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'accuracy': 0.00641025641025641, 'f1_macro': 0.002547770700636943}}}
{'version': 'dev', 'BYFUSION_1-3_char_wb_0.6': {'type': 'BYFUSION', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'accuracy': 0.00641025641025641, 'f1_macro': 0.002547770700636943}}}
{'version': 'dev', 'BYFUSION_1-3_char_wb_0.8': {'type': 'BYFUSION', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'accuracy': 0.10897435897435898, 'f1_macro': 0.1141753420000617}}}
{'version': 'dev', 'BYMAX_1-3_char_wb': {'type': 'BYMAX', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'accuracy': 0.5256410256410257, 'f1_macro': 0.13781512605042018}}}
{'version': 'dev', 'BYMAX_1-2_char_wb': {'type': 'BYMAX', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'accuracy': 0.5256410256410257, 'f1_macro': 0.13781512605042018}}}
{'version': 'dev', 'BYFUSION_1-3_char_wb_0.7': {'type': 'BYFUSION', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'accuracy': 0.01282051282051282, 'f1_macro': 0.020189660939760688}}}
{'version': 'dev', 'BYFUSION_1-2_char_wb_0.8': {'type': 'BYFUSION', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'accuracy': 0.016025641025641024, 'f1_macro': 0.023313664010328698}}}
{'version': 'dev', 'BYFUSION_1-2_char_wb_0.5': {'type': 'BYFUSION', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'accuracy': 0.00641025641025641, 'f1_macro': 0.002547770700636943}}}
{'version': 'dev', 'BYFUSION_1-3_char_wb_0.9': {'type': 'BYFUSION', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'accuracy': 0.5192307692307693, 'f1_macro': 0.16527734361432395}}}
{'version': 'dev', 'BYFUSION_1-2_char_wb_0.7': {'type': 'BYFUSION', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'accuracy': 0.00641025641025641, 'f1_macro': 0.0025559105431309905}}}
{'version': 'dev', 'BYFUSION_1-2_char_wb_0.9': {'type': 'BYFUSION', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'accuracy': 0.32371794871794873, 'f1_macro': 0.19195639028585737}}}
{'version': 'dev', 'BYFUSION_1-3_char_wb_0.5': {'type': 'BYFUSION', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'accuracy': 0.00641025641025641, 'f1_macro': 0.002547770700636943}}}
{'version': 'dev', 'BYFUSION_1-2_char_wb_0.6': {'type': 'BYFUSION', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'accuracy': 0.00641025641025641, 'f1_macro': 0.002547770700636943}}}
{'version': 'dev', 'BYFUSION_1-3_char_wb_0.6': {'type': 'BYFUSION', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'accuracy': 0.00641025641025641, 'f1_macro': 0.0025641025641025645}}}
{'version': 'dev', 'BYFUSION_1-3_char_wb_0.8': {'type': 'BYFUSION', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'accuracy': 0.12179487179487179, 'f1_macro': 0.10654871373434247}}}
{'version': 'dev', 'BYMAX_1-3_char_wb': {'type': 'BYMAX', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'accuracy': 0.5256410256410257, 'f1_macro': 0.13781512605042018}}}
{'version': 'dev', 'BYMAX_1-2_char_wb': {'type': 'BYMAX', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'accuracy': 0.5256410256410257, 'f1_macro': 0.13781512605042018}}}
{'version': 'dev', 'BYFUSION_1-3_char_wb_0.7': {'type': 'BYFUSION', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'accuracy': 0.009615384615384616, 'f1_macro': 0.0050797733392275845}}}
{'version': 'dev', 'BYFUSION_1-2_char_wb_0.8': {'type': 'BYFUSION', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'accuracy': 0.019230769230769232, 'f1_macro': 0.023914027149321265}}}
{'version': 'dev', 'BYFUSION_1-2_char_wb_0.5': {'type': 'BYFUSION', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'accuracy': 0.00641025641025641, 'f1_macro': 0.002547770700636943}}}
{'version': 'dev', 'BYFUSION_1-3_char_wb_0.9': {'type': 'BYFUSION', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'accuracy': 0.5192307692307693, 'f1_macro': 0.14308628966163212}}}
{'version': 'dev', 'BYFUSION_1-2_char_wb_0.7': {'type': 'BYFUSION', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'accuracy': 0.00641025641025641, 'f1_macro': 0.0025806451612903226}}}
{'version': 'dev', 'BYFUSION_1-2_char_wb_0.9': {'type': 'BYFUSION', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'accuracy': 0.36538461538461536, 'f1_macro': 0.21624645908526344}}}
{'version': 'dev', 'BYFUSION_1-3_char_wb_0.5': {'type': 'BYFUSION', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'accuracy': 0.00641025641025641, 'f1_macro': 0.002547770700636943}}}
