{'version': 'dev', 'BYMAX_1-2_char_wb': {'type': 'BYMAX', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'Hamming': 0.20587606837606864, 'EMR': 0.10256410256410256}}}
{'version': 'dev', 'BYFUSION_1-3_char_wb_0.6': {'type': 'BYFUSION', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'Hamming': 0.3826923076923069, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYSEUIL_1-3_char_wb_0.8': {'type': 'BYSEUIL', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'Hamming': 0.3708333333333328, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYFUSION_1-2_char_wb_0.7': {'type': 'BYFUSION', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'Hamming': 0.3826923076923069, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYSEUIL_1-2_char_wb_0.5': {'type': 'BYSEUIL', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'Hamming': 0.3826923076923069, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYMAX_1-2_char_wb': {'type': 'BYMAX', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'Hamming': 0.21629273504273522, 'EMR': 0.11858974358974358}}}
{'version': 'dev', 'BYFUSION_1-2_char_wb_0.5': {'type': 'BYFUSION', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'Hamming': 0.3826923076923069, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYFUSION_1-2_char_wb_0.9': {'type': 'BYFUSION', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'Hamming': 0.27996794871794844, 'EMR': 0.0641025641025641}}}
{'version': 'dev', 'BYMAX_1-3_char_wb': {'type': 'BYMAX', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'Hamming': 0.2141559829059831, 'EMR': 0.12179487179487179}}}
{'version': 'dev', 'BYSEUIL_1-3_char_wb_0.5': {'type': 'BYSEUIL', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'Hamming': 0.3826923076923069, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYSEUIL_1-3_char_wb_0.7': {'type': 'BYSEUIL', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'Hamming': 0.38173076923076843, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYFUSION_1-3_char_wb_0.5': {'type': 'BYFUSION', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'Hamming': 0.3826923076923069, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYFUSION_1-3_char_wb_0.7': {'type': 'BYFUSION', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'Hamming': 0.38173076923076843, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYFUSION_1-2_char_wb_0.8': {'type': 'BYFUSION', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'Hamming': 0.37686965811965745, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYSEUIL_1-2_char_wb_0.7': {'type': 'BYSEUIL', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'Hamming': 0.3831730769230761, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYSEUIL_1-3_char_wb_0.6': {'type': 'BYSEUIL', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'Hamming': 0.3826923076923069, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYSEUIL_1-2_char_wb_0.8': {'type': 'BYSEUIL', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'Hamming': 0.37686965811965745, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYSEUIL_1-2_char_wb_0.9': {'type': 'BYSEUIL', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'Hamming': 0.22735042735042724, 'EMR': 0.041666666666666664}}}
{'version': 'dev', 'BYFUSION_1-3_char_wb_0.8': {'type': 'BYFUSION', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'Hamming': 0.3582264957264956, 'EMR': 0.02564102564102564}}}
{'version': 'dev', 'BYFUSION_1-3_char_wb_0.9': {'type': 'BYFUSION', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'Hamming': 0.2190705128205129, 'EMR': 0.11538461538461539}}}
{'version': 'dev', 'BYFUSION_1-2_char_wb_0.6': {'type': 'BYFUSION', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'Hamming': 0.3826923076923069, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYSEUIL_1-3_char_wb_0.9': {'type': 'BYSEUIL', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'Hamming': 0.041773504273504285, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYSEUIL_1-2_char_wb_0.6': {'type': 'BYSEUIL', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'Hamming': 0.3826923076923069, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYFUSION_1-3_char_wb_0.6': {'type': 'BYFUSION', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'Hamming': 0.3826923076923069, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYSEUIL_1-3_char_wb_0.8': {'type': 'BYSEUIL', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'Hamming': 0.3534188034188034, 'EMR': 0.022435897435897436}}}
{'version': 'dev', 'BYFUSION_1-2_char_wb_0.7': {'type': 'BYFUSION', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'Hamming': 0.3831730769230761, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYSEUIL_1-2_char_wb_0.5': {'type': 'BYSEUIL', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'Hamming': 0.3826923076923069, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYMAX_1-2_char_wb': {'type': 'BYMAX', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'Hamming': 0.21388888888888907, 'EMR': 0.125}}}
{'version': 'dev', 'BYFUSION_1-2_char_wb_0.5': {'type': 'BYFUSION', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'Hamming': 0.3826923076923069, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYFUSION_1-2_char_wb_0.9': {'type': 'BYFUSION', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'Hamming': 0.267628205128205, 'EMR': 0.07051282051282051}}}
{'version': 'dev', 'BYMAX_1-3_char_wb': {'type': 'BYMAX', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'Hamming': 0.22403846153846155, 'EMR': 0.1346153846153846}}}
{'version': 'dev', 'BYSEUIL_1-3_char_wb_0.5': {'type': 'BYSEUIL', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'Hamming': 0.3826923076923069, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYSEUIL_1-3_char_wb_0.7': {'type': 'BYSEUIL', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'Hamming': 0.37638888888888816, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYFUSION_1-3_char_wb_0.5': {'type': 'BYFUSION', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'Hamming': 0.3826923076923069, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYFUSION_1-3_char_wb_0.7': {'type': 'BYFUSION', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'Hamming': 0.37638888888888816, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYFUSION_1-2_char_wb_0.8': {'type': 'BYFUSION', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'Hamming': 0.37334401709401643, 'EMR': 0.003205128205128205}}}
{'version': 'dev', 'BYSEUIL_1-2_char_wb_0.7': {'type': 'BYSEUIL', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'Hamming': 0.3814102564102556, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYSEUIL_1-3_char_wb_0.6': {'type': 'BYSEUIL', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'Hamming': 0.381570512820512, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYSEUIL_1-2_char_wb_0.8': {'type': 'BYSEUIL', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'Hamming': 0.37334401709401643, 'EMR': 0.003205128205128205}}}
{'version': 'dev', 'BYSEUIL_1-2_char_wb_0.9': {'type': 'BYSEUIL', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'Hamming': 0.1900641025641026, 'EMR': 0.022435897435897436}}}
{'version': 'dev', 'BYFUSION_1-3_char_wb_0.8': {'type': 'BYFUSION', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'Hamming': 0.338568376068376, 'EMR': 0.022435897435897436}}}
{'version': 'dev', 'BYFUSION_1-3_char_wb_0.9': {'type': 'BYFUSION', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'Hamming': 0.2248397435897436, 'EMR': 0.1282051282051282}}}
{'version': 'dev', 'BYFUSION_1-2_char_wb_0.6': {'type': 'BYFUSION', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'Hamming': 0.3826923076923069, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYSEUIL_1-3_char_wb_0.9': {'type': 'BYSEUIL', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'Hamming': 0.022168803418803416, 'EMR': 0.003205128205128205}}}
{'version': 'dev', 'BYSEUIL_1-2_char_wb_0.6': {'type': 'BYSEUIL', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'Hamming': 0.3826923076923069, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYFUSION_1-3_char_wb_0.6': {'type': 'BYFUSION', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'Hamming': 0.381570512820512, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYSEUIL_1-3_char_wb_0.8': {'type': 'BYSEUIL', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'Hamming': 0.32414529914529905, 'EMR': 0.01282051282051282}}}
{'version': 'dev', 'BYFUSION_1-2_char_wb_0.7': {'type': 'BYFUSION', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'Hamming': 0.3814102564102556, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYSEUIL_1-2_char_wb_0.5': {'type': 'BYSEUIL', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'Hamming': 0.3826923076923069, 'EMR': 0.00641025641025641}}}
